0.46296;0;6.2;0;0.504;7.412;76.9;3.6715;8;307;17.4;376.14;5.25;31.7
0.80271;0;8.14;0;0.538;5.456;36.6;3.7965;4;307;21;288.99;11.69;20.2
6.71772;0;18.1;0;0.713;6.749;92.6;2.3236;24;666;20.2;0.32;17.44;13.4
4.75237;0;18.1;0;0.713;6.525;86.5;2.4358;24;666;20.2;50.92;18.13;14.1
0.20746;0;27.74;0;0.609;5.093;98;1.8226;4;711;20.1;318.43;29.68;8.1
8.71675;0;18.1;0;0.693;6.471;98.8;1.7257;24;666;20.2;391.98;17.12;13.1
0.03113;0;4.39;0;0.442;6.014;48.5;8.0136;3;352;18.8;385.64;10.53;17.5
0.03537;34;6.09;0;0.433;6.59;40.4;5.4917;7;329;16.1;395.75;9.5;22
0.35809;0;6.2;1;0.507;6.951;88.5;2.8617;8;307;17.4;391.7;9.71;26.7
0.02009;95;2.68;0;0.4161;8.034;31.9;5.118;4;224;14.7;390.55;2.88;50
0.06642;0;4.05;0;0.51;6.86;74.4;2.9153;5;296;16.6;391.27;6.92;29.9
0.32264;0;21.89;0;0.624;5.942;93.5;1.9669;4;437;21.2;378.25;16.9;17.4
0.12083;0;2.89;0;0.445;8.069;76;3.4952;2;276;18;396.9;4.21;38.7
0.12816;12.5;6.07;0;0.409;5.885;33;6.498;4;345;18.9;396.9;8.79;20.9
